,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
8101,42.0,2.0,2.0,2.0,4668.0,6.0,2.0,2022.0,10.84494678856908,106.63914547469898,71500.0,0.0534003669794765,26.0,0.0,2.9
18016,40.0,3.0,5.0,4.0,3347.0,6.0,2.0,2021.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,3.9
7712,210.0,2.0,2.0,1.0,7452.0,6.0,2.0,2022.0,10.9643934,106.6106286,75106.0,6.703364614323671e-05,30.0,0.0,3.0
35389,222.0,4.0,5.0,5.0,4357.0,3.0,4.0,2021.0,20.9648664,105.8256698,11718.0,0.0534061638818951,26.0,1.0,15.68
31311,58.0,2.0,4.0,2.0,7401.0,5.0,3.0,2023.0,21.0713761,105.7943322,10206.0,9.99999999995449e-06,30.0,1.0,8.5
20963,40.0,3.0,4.0,2.0,2283.0,3.0,2.0,2019.0,21.02004,105.82311,10265.0,7.283054856179167e-05,30.0,1.0,0.3
25801,92.0,2.0,5.0,5.0,612.0,3.0,2.0,2019.0,21.00854,105.84971,10058.0,7.283054856179167e-05,30.0,1.0,19.6
34132,155.0,4.0,4.0,2.0,3581.0,5.0,3.0,2019.0,21.0269901,105.8990103,8443.0,7.283054856179167e-05,30.0,1.0,12.5
29381,104.0,2.0,4.0,5.0,5325.0,6.0,4.0,2021.0,20.9908065,105.7984639,12011.0,0.0400728305485618,27.0,1.0,0.2
18225,33.0,3.0,4.0,3.0,7401.0,3.0,4.0,2020.0,21.076219,105.7938311,10264.0,9.99999999995449e-06,30.0,1.0,3.2
4898,136.2,2.0,2.0,2.0,2474.0,6.0,4.0,2022.0,10.7537722280378,106.7284071439612,71800.0,0.0534003669794765,26.0,0.0,6.5
6455,179.4,2.0,3.0,3.0,4091.0,6.0,4.0,2022.0,10.770290775722824,106.68235168683728,72406.0,0.0534003669794765,26.0,0.0,30.0
15151,83.0,0.0,3.0,2.0,696.0,6.0,4.0,2021.0,20.9625335,105.774206,10170.0,7.283054856179167e-05,30.0,1.0,2.1
28397,105.0,2.0,3.0,2.0,1360.0,3.0,3.0,2021.0,21.0923613,105.7817131,11909.0,0.0534061638818951,26.0,1.0,3.3
25257,87.5,2.0,4.0,2.0,4828.0,6.0,2.0,2020.0,21.045972312016428,105.87944403757322,11810.0,0.0534061638818951,26.0,1.0,11.0
22229,42.0,3.0,4.0,3.0,4619.0,3.0,3.0,2020.0,21.0310189,105.8005075,10198.0,0.0534061638818951,26.0,1.0,3.75
25975,60.0,2.0,5.0,5.0,4241.0,3.0,2.0,2019.0,21.03499,105.81018,10303.0,7.283054856179167e-05,30.0,1.0,1.55
28619,115.0,2.0,4.0,3.0,3044.0,3.0,3.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,16.0
34357,132.0,4.0,4.0,2.0,6977.0,5.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,8.3
17691,62.0,3.0,4.0,2.0,7130.0,3.0,3.0,2021.0,21.0082189,105.8237484,10165.0,0.0534061638818951,26.0,1.0,12.3
13185,107.0,0.0,3.0,2.0,4228.0,6.0,4.0,2020.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,3.5
25206,102.0,2.0,6.0,6.0,5590.0,3.0,3.0,2020.0,21.0248712,105.8328825,10081.0,7.283054856179167e-05,30.0,1.0,18.89
24739,50.0,2.0,4.0,2.0,4441.0,5.0,4.0,2021.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,9.8
12808,69.0,0.0,2.0,1.0,6159.0,6.0,1.0,2021.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.24
12899,143.0,0.0,3.0,2.0,4369.0,5.0,4.0,2020.0,21.0427762,105.8030038,10072.0,0.0400728305485618,27.0,1.0,6.2
15860,65.0,3.0,2.0,1.0,5171.0,6.0,4.0,2023.0,20.983687,105.848156,11617.0,0.0534061638818951,26.0,1.0,1.59
1064,124.0,0.0,3.0,2.0,4562.0,6.0,2.0,2023.0,10.703794697173478,106.72739027680268,72915.0,0.0534003669794765,26.0,0.0,3.5
9750,50.0,0.0,4.0,2.0,4396.0,5.0,1.0,2020.0,21.0130095,105.7999183,10055.0,0.0400728305485618,27.0,1.0,2.4
35199,125.0,4.0,4.0,2.0,1270.0,3.0,1.0,2021.0,21.06789,105.82796,11207.0,0.0534061638818951,26.0,1.0,10.0
13575,72.0,0.0,2.0,2.0,631.0,3.0,2.0,2021.0,21.0652141,105.8077605,11207.0,9.99999999995449e-06,30.0,1.0,3.0
3620,66.0,0.0,2.0,2.0,5739.0,4.0,3.0,2022.0,10.8473213,106.6125426,71507.0,0.0534003669794765,26.0,0.0,1.8
14164,65.0,0.0,2.0,2.0,6727.0,6.0,4.0,2022.0,20.9925601,105.9423729,10000.0,0.0534061638818951,26.0,1.0,2.4
6955,120.0,2.0,3.0,3.0,4941.0,6.0,3.0,2022.0,10.8077196,106.6034316,10000.0,0.2193500295029405,16.0,0.0,5.1
25643,38.0,2.0,1.0,1.0,5618.0,3.0,2.0,2019.0,21.02257,105.84695,11019.0,7.283054856179167e-05,30.0,1.0,22.0
20924,35.0,3.0,4.0,3.0,3795.0,3.0,2.0,2019.0,20.99876,105.81371,10165.0,7.283054856179167e-05,30.0,1.0,3.35
2252,45.0,0.0,3.0,1.0,4551.0,6.0,4.0,2022.0,10.7818399,106.6650821,10000.0,0.2425673266691337,16.0,0.0,2.25
36026,60.0,4.0,4.0,2.0,6386.0,6.0,4.0,2022.0,21.0303618,105.9433771,8443.0,0.0400728305485618,27.0,1.0,4.7
13942,37.0,0.0,4.0,1.0,4766.0,6.0,1.0,2022.0,20.994379730821063,105.94339568308106,10000.0,7.283054856179167e-05,30.0,1.0,1.15
27716,95.0,2.0,4.0,2.0,2765.0,6.0,2.0,2022.0,21.0110971,105.7907303,10161.0,0.0534061638818951,26.0,1.0,40.0
28095,23.0,2.0,3.0,4.0,3317.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.2
24823,80.0,2.0,4.0,2.0,7232.0,6.0,4.0,2021.0,21.0653906,105.779434,12500.0,7.283054856179167e-05,30.0,1.0,7.4
36111,101.0,4.0,4.0,2.0,7174.0,5.0,3.0,2024.0,21.5426319,104.6585093,10000.0,0.1000099999999999,26.0,1.0,13.3
14324,67.0,0.0,2.0,2.0,2686.0,4.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.4
6727,324.0,2.0,5.0,4.0,7531.0,6.0,3.0,2022.0,10.845406333111807,106.65346935645248,71500.0,0.0534003669794765,26.0,0.0,16.0
13956,72.0,0.0,2.0,2.0,6365.0,5.0,2.0,2022.0,21.0596756,105.8040796,10264.0,0.0534061638818951,26.0,1.0,3.4
17751,73.0,3.0,9.0,2.0,3785.0,3.0,3.0,2021.0,20.9934824,105.8063835,12011.0,7.283054856179167e-05,30.0,1.0,6.5
5073,95.6,2.0,2.0,2.0,5954.0,6.0,4.0,2022.0,10.761430376818266,106.6224158768846,73118.0,0.0534003669794765,26.0,0.0,8.5
34741,200.0,4.0,4.0,2.0,4494.0,3.0,3.0,2019.0,21.0277644,105.83415979999997,10081.0,0.0534061638818951,26.0,1.0,0.21
10013,92.0,0.0,4.0,2.0,3598.0,5.0,2.0,2019.0,21.0007,105.80308,10055.0,7.283054856179167e-05,30.0,1.0,2.9
19398,37.0,3.0,4.0,2.0,4350.0,5.0,2.0,2019.0,20.98378,105.88734,11622.0,7.283054856179167e-05,30.0,1.0,3.25
11782,88.0,0.0,3.0,2.0,3434.0,5.0,2.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,3.9
16405,45.0,3.0,4.0,2.0,2670.0,3.0,1.0,2023.0,20.9923852,105.8136426,11718.0,7.283054856179167e-05,30.0,1.0,6.55
6714,157.7,2.0,3.0,2.0,3199.0,6.0,3.0,2022.0,10.84058244297728,106.67959870689732,70048.0,0.0534003669794765,26.0,0.0,8.6
7996,146.0,2.0,8.0,9.0,4994.0,6.0,2.0,2022.0,10.84355615,106.6814493,70048.0,0.0534003669794765,26.0,0.0,7.7
28334,35.0,2.0,3.0,4.0,5424.0,3.0,3.0,2021.0,21.0833035,105.7688614,11909.0,0.0534061638818951,26.0,1.0,2.35
19893,50.0,3.0,4.0,2.0,2380.0,5.0,2.0,2019.0,20.98642,105.86073,11617.0,0.0534061638818951,26.0,1.0,4.1
17645,50.0,3.0,4.0,2.0,1349.0,5.0,4.0,2021.0,21.0337815,105.8140539,10299.0,0.3534573782785076,30.0,1.0,14.0
14103,77.0,0.0,4.0,2.0,493.0,5.0,3.0,2022.0,20.9954769,105.8012313,10055.0,0.0534061638818951,26.0,1.0,2.6
4780,108.0,2.0,2.0,2.0,4015.0,6.0,1.0,2023.0,10.764046102466049,106.66624423254332,72415.0,0.0534003669794765,26.0,0.0,7.8
6438,120.27,2.0,3.0,3.0,3904.0,6.0,4.0,2022.0,10.75683795,106.689684,70200.0,0.0534003669794765,26.0,0.0,16.2
2518,78.0,0.0,2.0,2.0,5960.0,4.0,4.0,2022.0,10.789199456021056,106.6197895503837,72011.0,0.0534003669794765,26.0,0.0,2.2
18200,45.0,3.0,4.0,4.0,67.0,3.0,4.0,2020.0,21.0176619,105.8114069,10157.0,0.0400728305485618,27.0,1.0,8.0
13546,65.0,0.0,4.0,2.0,121.0,5.0,2.0,2021.0,20.9748566,105.7770396,10162.0,7.283054856179167e-05,30.0,1.0,1.65
19360,48.0,3.0,5.0,2.0,2650.0,3.0,2.0,2019.0,20.99295,105.81659,10165.0,0.0534061638818951,26.0,1.0,4.1
10876,99.0,0.0,3.0,2.0,6365.0,6.0,1.0,2024.0,21.0649132,105.8058071,10264.0,0.0534061638818951,26.0,1.0,5.0
19817,65.3,3.0,4.0,2.0,4159.0,5.0,2.0,2019.0,21.01952,105.8278,10178.0,7.283054856179167e-05,30.0,1.0,8.0
423,118.0,0.0,3.0,2.0,3945.0,4.0,4.0,2023.0,10.73330827822062,106.71886204216445,72915.0,0.0534003669794765,26.0,0.0,5.5
21791,34.0,3.0,4.0,2.0,2330.0,5.0,2.0,2019.0,20.98323,105.82151,11718.0,7.283054856179167e-05,30.0,1.0,2.5
23958,199.0,2.0,1.0,1.0,2838.0,3.0,3.0,2023.0,21.0602661,105.8089403,10206.0,0.0534061638818951,26.0,1.0,58.0
18963,9.0,3.0,4.0,2.0,2931.0,3.0,2.0,2019.0,20.99267,105.83142,10181.0,0.0400728305485618,27.0,1.0,7.0
13811,87.0,0.0,2.0,2.0,5762.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.0
30995,63.0,2.0,2.0,2.0,5313.0,6.0,4.0,2021.0,20.9344418,105.8462288,12506.0,0.0534061638818951,26.0,1.0,1.7
35340,113.0,4.0,4.0,2.0,7166.0,5.0,3.0,2021.0,21.1517578,105.8323764,12323.0,0.0534061638818951,26.0,1.0,11.6
12335,110.0,0.0,4.0,2.0,2278.0,5.0,3.0,2021.0,21.027964,105.8510132,11006.0,7.283054856179167e-05,30.0,1.0,84.0
11420,56.0,0.0,4.0,2.0,7294.0,5.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,1.68
5387,176.4,2.0,5.0,5.0,4971.0,6.0,4.0,2022.0,10.780591650000002,106.5961116,71913.0,0.0534003669794765,26.0,0.0,6.7
14471,61.0,0.0,2.0,2.0,7069.0,6.0,4.0,2023.0,21.0099158,105.7843352,10161.0,0.0534061638818951,26.0,1.0,3.15
1524,61.4,0.0,2.0,1.0,1686.0,6.0,2.0,2023.0,10.810534657299495,106.70989726167991,72309.0,0.0534003669794765,26.0,0.0,2.6
23114,34.0,3.0,3.0,3.0,5383.0,6.0,4.0,2022.0,21.0083647,105.8180219,10165.0,7.283054856179167e-05,30.0,1.0,3.4
17374,40.0,3.0,4.0,3.0,6218.0,2.0,4.0,2021.0,20.9958086,105.7953481,12011.0,0.0534061638818951,26.0,1.0,4.2
25786,65.0,2.0,4.0,2.0,6914.0,6.0,2.0,2019.0,20.9736,105.83521,11718.0,0.0534061638818951,26.0,1.0,3.8
1806,75.0,0.0,2.0,2.0,1517.0,4.0,4.0,2022.0,10.75502085,106.6892588,70200.0,0.0534003669794765,26.0,0.0,5.0
32304,200.0,4.0,4.0,2.0,4224.0,3.0,4.0,2023.0,21.0541036,105.782116,10065.0,0.0534061638818951,26.0,1.0,110.0
17223,56.0,3.0,4.0,4.0,1431.0,2.0,1.0,2022.0,20.9878704,105.8183772,11718.0,7.283054856179167e-05,30.0,1.0,13.0
9789,74.0,0.0,2.0,2.0,1882.0,6.0,1.0,2020.0,20.973026945482523,105.75670912275388,10170.0,0.0534061638818951,26.0,1.0,1.7
3538,56.0,0.0,1.0,1.0,2468.0,4.0,3.0,2022.0,10.695729140663676,106.73984284599614,72915.0,0.0534003669794765,26.0,0.0,1.25
22150,35.0,3.0,3.0,4.0,5383.0,2.0,1.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,3.7
32340,79.0,4.0,4.0,2.0,3812.0,3.0,3.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,11.0
8997,97.2,0.0,3.0,2.0,357.0,6.0,3.0,2022.0,21.0879242,105.8107098,11909.0,9.99999999995449e-06,30.0,1.0,4.6
20871,34.0,3.0,4.0,4.0,1431.0,6.0,2.0,2019.0,20.9887717,105.8180319,11718.0,7.283054856179167e-05,30.0,1.0,3.5
15999,46.0,3.0,4.0,2.0,6209.0,5.0,3.0,2023.0,21.0516835,105.8112908,10072.0,7.283054856179167e-05,30.0,1.0,6.8
5912,35.49,2.0,1.0,1.0,7595.0,6.0,4.0,2022.0,10.74812758402045,106.66189072210304,73000.0,0.0534003669794765,26.0,0.0,2.9
14681,89.0,0.0,3.0,2.0,6770.0,4.0,2.0,2019.0,21.0636,105.82874,10202.0,7.283054856179167e-05,30.0,1.0,0.3
16767,300.0,3.0,6.0,3.0,3686.0,3.0,3.0,2022.0,21.0223602,105.7993657,10298.0,7.283054856179167e-05,30.0,1.0,6.2
9171,60.0,0.0,2.0,2.0,6927.0,6.0,4.0,2021.0,21.0074979314681,105.74465826983642,34000.0,0.0534061638818951,26.0,1.0,3.0
27550,62.0,2.0,4.0,5.0,6660.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,18.3
18973,47.0,3.0,6.0,4.0,3317.0,3.0,2.0,2019.0,20.99648,105.85873,11617.0,0.0534061638818951,26.0,1.0,4.35
31764,100.0,4.0,4.0,2.0,2690.0,6.0,2.0,2022.0,21.046958,105.7087128,34000.0,7.283054856179167e-05,30.0,1.0,7.9
17487,82.0,3.0,4.0,2.0,1626.0,6.0,4.0,2021.0,21.0176581,105.7984746,10055.0,7.283054856179167e-05,30.0,1.0,17.5
20421,35.0,3.0,3.0,3.0,735.0,3.0,2.0,2019.0,21.00328,105.86174,11622.0,0.0400728305485618,27.0,1.0,2.35
7702,128.0,2.0,4.0,3.0,6890.0,6.0,2.0,2022.0,10.7479471,106.6809806,73009.0,6.703364614323671e-05,30.0,0.0,5.95
26128,32.0,2.0,4.0,2.0,5775.0,5.0,2.0,2019.0,20.9937815,105.8466875,11617.0,0.0534061638818951,26.0,1.0,3.0
10089,100.0,0.0,3.0,2.0,746.0,6.0,2.0,2019.0,20.99576,105.85055,11617.0,9.99999999995449e-06,30.0,1.0,2.8
18053,120.0,3.0,2.0,2.0,5916.0,3.0,1.0,2021.0,21.0640309,105.831724,10202.0,0.0534061638818951,26.0,1.0,6.0
32462,160.0,4.0,5.0,2.0,5540.0,4.0,1.0,2023.0,20.993887511720885,105.7933966609131,12011.0,0.0534061638818951,26.0,1.0,28.0
7118,252.0,2.0,4.0,5.0,6068.0,6.0,3.0,2022.0,10.756280771924636,106.59223772410007,73118.0,0.0534003669794765,26.0,0.0,12.0
30396,193.0,2.0,12.0,2.0,2361.0,3.0,2.0,2019.0,21.04588,105.80482,10072.0,7.283054856179167e-05,30.0,1.0,60.5
26836,48.0,2.0,4.0,3.0,7192.0,3.0,2.0,2023.0,21.0409955,105.8007971,10072.0,0.3761097783818323,30.0,1.0,15.0
5105,264.0,2.0,5.0,6.0,3165.0,6.0,4.0,2022.0,10.676956369359967,106.69897178205866,71812.0,0.0534003669794765,26.0,0.0,7.3
23005,55.0,3.0,4.0,5.0,6228.0,3.0,3.0,2022.0,21.0537153,105.8355013,10266.0,0.0534061638818951,26.0,1.0,7.79
34910,94.6,4.0,4.0,6.0,7157.0,3.0,4.0,2019.0,21.06770176303377,105.89030616406252,11810.0,0.0534061638818951,26.0,1.0,75.533
21374,34.0,3.0,3.0,2.0,2659.0,6.0,2.0,2019.0,20.99906,105.8187,10165.0,7.283054856179167e-05,30.0,1.0,1.76
29392,200.0,2.0,4.0,2.0,5664.0,5.0,4.0,2021.0,21.031792,105.7884835,10141.0,0.0534061638818951,26.0,1.0,46.0
26824,47.0,2.0,2.0,2.0,6345.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,36.0
1156,157.0,0.0,2.0,2.0,1226.0,6.0,2.0,2023.0,10.7225517,106.61897685,73118.0,0.0534003669794765,26.0,0.0,4.55
10399,92.0,0.0,4.0,2.0,2967.0,5.0,2.0,2019.0,21.00025,105.80373,10055.0,7.283054856179167e-05,30.0,1.0,2.5
12106,152.0,0.0,3.0,2.0,6788.0,3.0,4.0,2021.0,21.0301343,105.7693658,10085.0,7.283054856179167e-05,30.0,1.0,3.6
24768,50.0,2.0,4.0,2.0,3430.0,5.0,4.0,2021.0,21.0362368,105.7905825,10141.0,0.0534061638818951,26.0,1.0,2.5
16169,300.0,3.0,4.0,2.0,7405.0,6.0,2.0,2023.0,21.0277644,105.8341598,10081.0,0.0534061638818951,26.0,1.0,6.8
31780,31.0,4.0,3.0,4.0,2849.0,6.0,2.0,2022.0,21.0651094,105.7160469,34000.0,0.0534061638818951,26.0,1.0,2.6
23138,45.0,3.0,9.0,2.0,4128.0,2.0,1.0,2023.0,21.0046148,105.8040796,10055.0,0.0534061638818951,26.0,1.0,5.75
3524,86.0,0.0,2.0,2.0,1341.0,6.0,3.0,2022.0,10.704293057289345,106.6279748909479,71812.0,0.0534003669794765,26.0,0.0,1.48
23009,129.0,3.0,4.0,2.0,2641.0,6.0,3.0,2022.0,20.9997216,105.7964596,10055.0,0.0534061638818951,26.0,1.0,37.0
12512,139.0,0.0,4.0,2.0,285.0,6.0,2.0,2021.0,21.0437457,105.7677712,10085.0,0.0534061638818951,26.0,1.0,3.863
35940,40.0,4.0,4.0,2.0,3342.0,3.0,4.0,2021.0,20.97968847098476,105.78289106983642,10162.0,0.0534061638818951,26.0,1.0,5.2
25998,28.0,2.0,3.0,4.0,3308.0,3.0,2.0,2019.0,20.99547,105.86825,11622.0,7.283054856179167e-05,30.0,1.0,1.86
30889,60.0,2.0,4.0,2.0,1334.0,5.0,3.0,2021.0,21.0151325,105.8492108,10058.0,7.283054856179167e-05,30.0,1.0,28.0
34968,130.0,4.0,4.0,2.0,2380.0,5.0,2.0,2020.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,13.0
772,80.0,0.0,2.0,2.0,3923.0,6.0,4.0,2023.0,10.7912672,106.7183182,71108.0,0.0534003669794765,26.0,0.0,5.7
35752,206.0,4.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,39.5
13668,129.5,0.0,3.0,2.0,1747.0,6.0,3.0,2021.0,21.07373214140448,105.7839106972534,12500.0,0.0534061638818951,26.0,1.0,2.5
32500,150.0,4.0,4.0,2.0,6194.0,6.0,4.0,2022.0,21.0850812,105.8170224,12323.0,0.390764987318468,26.0,1.0,34.5
26667,90.0,2.0,4.0,2.0,5119.0,6.0,2.0,2023.0,21.00230982828309,105.94351208681644,10000.0,7.283054856179167e-05,30.0,1.0,4.15
29805,30.0,2.0,2.0,2.0,5759.0,3.0,4.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,3.3
14002,69.0,0.0,4.0,2.0,1360.0,5.0,2.0,2022.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,3.6
27574,35.0,2.0,4.0,2.0,3342.0,5.0,2.0,2022.0,20.9833749,105.7835348,12011.0,0.0534061638818951,26.0,1.0,3.2
25719,20.0,2.0,4.0,2.0,5171.0,5.0,2.0,2019.0,20.98226,105.85361,11617.0,0.0400728305485618,27.0,1.0,3.7
6641,180.0,2.0,2.0,2.0,5996.0,6.0,3.0,2022.0,10.838716724143854,106.61307176314224,71509.0,0.0534003669794765,26.0,0.0,14.0
31303,85.0,2.0,3.0,4.0,3829.0,3.0,2.0,2023.0,21.0376771,105.7976502,10141.0,0.0534061638818951,26.0,1.0,25.5
7645,307.0,2.0,5.0,7.0,4582.0,6.0,3.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,14.5
17676,85.0,3.0,4.0,2.0,2278.0,6.0,3.0,2021.0,21.027964,105.8510132,11006.0,7.283054856179167e-05,30.0,1.0,65.0
32124,50.0,4.0,4.0,2.0,7327.0,5.0,4.0,2019.0,20.95555240805309,105.81214614544685,10136.0,0.0534061638818951,26.0,1.0,5.0
28583,28.0,2.0,2.0,2.0,6173.0,3.0,3.0,2021.0,21.0024798,105.8613516,11617.0,7.283054856179167e-05,30.0,1.0,3.2
10475,50.0,0.0,4.0,2.0,2641.0,5.0,2.0,2019.0,20.99931,105.79727,10055.0,0.0534061638818951,26.0,1.0,0.24
18492,45.0,3.0,4.0,2.0,7287.0,5.0,1.0,2020.0,21.0128164,105.77556119999996,10074.0,0.0534061638818951,26.0,1.0,3.4
11139,120.0,0.0,4.0,2.0,1412.0,5.0,1.0,2023.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,4.1
25405,35.0,2.0,4.0,2.0,1944.0,3.0,2.0,2019.0,21.0142,105.9193,8443.0,7.283054856179167e-05,30.0,1.0,2.0
35759,238.0,4.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,45.0
22471,50.0,3.0,9.0,9.0,3347.0,6.0,3.0,2021.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,0.5
4255,76.0,2.0,2.0,2.0,5475.0,6.0,2.0,2023.0,10.851341975822107,106.6651945184024,71500.0,0.0534003669794765,26.0,0.0,4.2
29083,100.0,2.0,4.0,2.0,5678.0,3.0,3.0,2021.0,21.0013003,105.8452421,10999.0,9.99999999995449e-06,30.0,1.0,10.3
16763,37.0,3.0,3.0,2.0,1360.0,5.0,3.0,2022.0,21.0234709,105.7732633,10057.0,0.0400728305485618,27.0,1.0,2.45
23587,30.0,3.0,4.0,2.0,590.0,5.0,3.0,2024.0,21.035575065197463,105.82035968357545,10237.0,0.0534061638818951,26.0,1.0,4.2
13169,132.9,0.0,4.0,2.0,697.0,5.0,4.0,2020.0,21.0315853,105.7604518,10085.0,0.0400728305485618,27.0,1.0,0.29
2624,61.2,0.0,2.0,2.0,4254.0,6.0,3.0,2022.0,10.829461675964769,106.61557053174454,71509.0,0.0534003669794765,26.0,0.0,2.06
35801,160.0,4.0,4.0,2.0,3585.0,6.0,2.0,2020.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,14.8
10884,54.6,0.0,1.0,2.0,2623.0,6.0,1.0,2024.0,21.0046874,105.7412839,34000.0,0.0534061638818951,26.0,1.0,2.56
26525,40.0,2.0,4.0,4.0,2205.0,6.0,1.0,2024.0,21.0358075,105.7270487,34000.0,0.0534061638818951,26.0,1.0,5.7
9636,68.0,0.0,2.0,2.0,2697.0,6.0,3.0,2020.0,20.9841512,105.813619,10135.0,0.0400728305485618,27.0,1.0,2.4
26502,45.0,2.0,3.0,4.0,6594.0,6.0,1.0,2024.0,21.0250172,105.907895,8443.0,9.99999999995449e-06,30.0,1.0,5.2
476,76.8,0.0,2.0,2.0,5009.0,4.0,4.0,2023.0,10.8483113,106.7471122,10000.0,0.2548236191516143,16.0,0.0,2.5
30174,52.0,2.0,4.0,2.0,5381.0,3.0,2.0,2019.0,21.00563,105.81972,10165.0,0.0400728305485618,27.0,1.0,6.9
3481,94.5,0.0,2.0,2.0,3945.0,6.0,2.0,2022.0,10.73330827822062,106.71886204216445,72915.0,0.0534003669794765,26.0,0.0,4.9
12186,31.0,0.0,4.0,2.0,2064.0,5.0,4.0,2021.0,21.0105002,105.952919,10000.0,0.0534061638818951,26.0,1.0,0.87
8017,136.35,2.0,3.0,3.0,7491.0,6.0,2.0,2022.0,10.8107083,106.61851925,71913.0,0.0534003669794765,26.0,0.0,7.0
217,72.0,0.0,2.0,2.0,4054.0,4.0,4.0,2023.0,10.748306,106.6362257,73118.0,6.703364614323671e-05,30.0,0.0,2.35
11081,88.0,0.0,2.0,2.0,789.0,6.0,2.0,2023.0,20.998116,105.8668634,11622.0,0.0534061638818951,26.0,1.0,4.4
7303,106.3,2.0,1.0,1.0,6395.0,6.0,3.0,2022.0,10.85311428757177,106.58029936322276,71717.0,0.0534003669794765,26.0,0.0,3.8
2759,74.0,0.0,2.0,2.0,6284.0,4.0,3.0,2022.0,10.729399137567697,106.62543616784974,73118.0,0.0534003669794765,26.0,0.0,2.28
30301,116.0,2.0,5.0,5.0,3827.0,3.0,2.0,2019.0,21.04592,105.79779,10072.0,0.0534061638818951,26.0,1.0,43.0
9668,74.0,0.0,2.0,1.0,3294.0,3.0,2.0,2020.0,20.9734654,105.756543,10170.0,0.0534061638818951,26.0,1.0,1.7
15857,70.0,3.0,3.0,1.0,1363.0,6.0,4.0,2023.0,21.0042694,105.8459098,10999.0,0.0534061638818951,26.0,1.0,2.25
12513,108.0,0.0,4.0,2.0,800.0,5.0,2.0,2021.0,21.0310241,105.7962423,10198.0,0.0400728305485618,27.0,1.0,3.15
31128,44.0,2.0,9.0,2.0,4277.0,6.0,3.0,2022.0,20.9911419,105.8393734,10181.0,7.283054856179167e-05,30.0,1.0,5.65
34911,192.0,4.0,6.0,4.0,3341.0,3.0,1.0,2020.0,20.98200284001848,105.78803732404788,12011.0,7.283054856179167e-05,30.0,1.0,12.0
31940,160.0,4.0,4.0,2.0,4507.0,3.0,2.0,2021.0,21.0012748,105.8393044,10181.0,0.3394014279868064,30.0,1.0,25.0
15453,54.0,0.0,4.0,2.0,5214.0,5.0,2.0,2024.0,21.0088528,105.7439194,34000.0,0.0534061638818951,26.0,1.0,3.0
25582,45.0,2.0,4.0,2.0,3677.0,5.0,2.0,2019.0,21.04218,105.84013,10075.0,7.283054856179167e-05,30.0,1.0,18.0
11754,88.0,0.0,3.0,2.0,3434.0,5.0,2.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,3.85
2348,59.0,0.0,2.0,2.0,6002.0,4.0,4.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.8
30684,59.0,2.0,4.0,2.0,2678.0,3.0,1.0,2020.0,20.9940053,105.8410807,10181.0,0.0534061638818951,26.0,1.0,5.5
8894,145.0,0.0,4.0,2.0,2315.0,5.0,3.0,2022.0,20.9836984,105.8636257,11617.0,0.0534061638818951,26.0,1.0,0.47
1850,50.0,0.0,2.0,1.0,5062.0,6.0,4.0,2022.0,10.8778137,106.7323493,10000.0,0.2483037281456032,16.0,0.0,2.1
