,Area (m2),Property Type,Bedrooms,Bathrooms,Address,Law Document,Quarter,Year,Latitude,Longitude,Postal Code,Importance,Place Rank,City,Price (billion VND)
10149,65.0,0.0,2.0,2.0,5901.0,3.0,2.0,2019.0,20.9361,105.84606,12506.0,7.283054856179167e-05,30.0,1.0,1.3
34055,70.0,4.0,4.0,2.0,6420.0,5.0,3.0,2019.0,21.0362368,105.79058250000004,10141.0,0.0534061638818951,26.0,1.0,2.7
7626,52.2,2.0,5.0,7.0,4081.0,6.0,3.0,2022.0,10.823626853857292,106.70039832917487,72309.0,0.0534003669794765,26.0,0.0,15.5
14807,90.0,0.0,4.0,2.0,5926.0,5.0,2.0,2019.0,20.99197,105.84205,11617.0,7.283054856179167e-05,30.0,1.0,2.64
3334,56.0,0.0,2.0,1.0,6277.0,4.0,3.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,2.5
7954,421.0,2.0,1.0,1.0,6070.0,6.0,3.0,2022.0,11.146195653640126,106.465151667005,10000.0,0.0534003669794765,26.0,0.0,5.67
8470,64.7,2.0,3.0,2.0,5802.0,6.0,1.0,2022.0,10.815175941759112,106.68222090637246,71409.0,0.0534003669794765,26.0,0.0,6.5
24315,180.0,2.0,7.0,7.0,7329.0,6.0,3.0,2022.0,21.0508348,105.7636147,12500.0,0.0534061638818951,26.0,1.0,38.5
5296,62.0,2.0,2.0,1.0,4585.0,6.0,4.0,2022.0,10.84816049872415,106.64798930931678,71500.0,0.0534003669794765,26.0,0.0,5.5
7389,50.6,2.0,4.0,3.0,5884.0,6.0,3.0,2022.0,10.80205618227581,106.63069089549472,72011.0,0.0534003669794765,26.0,0.0,4.9
11016,101.0,0.0,4.0,2.0,3044.0,5.0,3.0,2023.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,3.7
14462,75.0,0.0,4.0,2.0,4455.0,5.0,3.0,2024.0,21.0838905,105.8084823,10206.0,0.0534061638818951,26.0,1.0,3.9
15593,40.0,3.0,4.0,2.0,6929.0,5.0,3.0,2024.0,20.9898009,105.7615252,10162.0,0.0534061638818951,26.0,1.0,4.2
11915,148.0,0.0,4.0,2.0,6706.0,6.0,1.0,2022.0,21.0384445,105.8762451,11023.0,0.0534061638818951,26.0,1.0,6.5
20135,42.0,3.0,4.0,2.0,2933.0,6.0,2.0,2019.0,20.99386,105.83152,10181.0,7.283054856179167e-05,30.0,1.0,5.3
20450,47.0,3.0,4.0,2.0,4676.0,3.0,2.0,2019.0,21.01517,105.82762,10306.0,0.0534061638818951,26.0,1.0,4.2
30059,95.0,2.0,5.0,3.0,5582.0,6.0,3.0,2023.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,14.5
12808,69.0,0.0,2.0,1.0,6159.0,6.0,1.0,2021.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,1.24
20672,85.0,3.0,4.0,2.0,7192.0,3.0,2.0,2019.0,21.04083,105.80051,10072.0,0.3761097783818323,30.0,1.0,11.9
9003,69.67,0.0,2.0,2.0,280.0,4.0,3.0,2022.0,20.97862632737114,105.78790284433748,10162.0,0.0400728305485618,27.0,1.0,0.46
5923,47.2,2.0,2.0,1.0,2517.0,6.0,4.0,2022.0,10.766757022778892,106.60692836731276,73118.0,0.0534003669794765,26.0,0.0,4.4
17499,32.0,3.0,4.0,2.0,4224.0,5.0,4.0,2021.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,3.4
29248,36.0,2.0,3.0,3.0,1349.0,3.0,4.0,2021.0,21.0449483,105.8119421,10062.0,0.0534061638818951,26.0,1.0,5.5
25634,31.0,2.0,4.0,2.0,5757.0,6.0,2.0,2019.0,21.00102,105.82918,10306.0,7.283054856179167e-05,30.0,1.0,9.3
11940,130.0,0.0,4.0,2.0,491.0,5.0,1.0,2022.0,20.9952447,105.8007001,10055.0,0.0534061638818951,26.0,1.0,5.4
18221,51.0,3.0,4.0,3.0,2261.0,3.0,4.0,2020.0,21.0249595,105.795396,10036.0,7.283054856179167e-05,30.0,1.0,4.3
11374,48.0,0.0,2.0,1.0,3044.0,2.0,4.0,2022.0,21.0701691,105.9068373,11810.0,0.0534061638818951,26.0,1.0,1.531
1534,75.0,0.0,2.0,2.0,4967.0,6.0,1.0,2023.0,10.8322102,106.7247962,10000.0,0.2522941968270874,16.0,0.0,2.73
19173,33.0,3.0,3.0,4.0,5228.0,3.0,2.0,2019.0,21.01,105.82652,10306.0,7.283054856179167e-05,30.0,1.0,4.45
24360,58.0,2.0,4.0,2.0,6928.0,6.0,3.0,2022.0,20.98948035835669,105.7524271470215,10170.0,7.283054856179167e-05,30.0,1.0,0.27
2250,35.59,0.0,1.0,1.0,3966.0,6.0,4.0,2022.0,10.769242294849386,106.67839926698272,72406.0,0.0534003669794765,26.0,0.0,2.1
15560,90.0,3.0,4.0,2.0,7249.0,5.0,3.0,2024.0,21.0379862,105.7737345,10085.0,7.283054856179167e-05,30.0,1.0,18.5
25210,50.0,2.0,4.0,2.0,3729.0,5.0,3.0,2020.0,20.9988373,105.8257652,10165.0,7.283054856179167e-05,30.0,1.0,12.5
24547,50.0,2.0,4.0,2.0,1881.0,6.0,1.0,2022.0,20.98892361939233,105.74447729947508,10170.0,0.0534061638818951,26.0,1.0,8.5
28713,100.0,2.0,4.0,2.0,5541.0,3.0,2.0,2021.0,20.9840589,105.7733849,10162.0,0.0534061638818951,26.0,1.0,10.0
2839,57.64,0.0,2.0,1.0,5457.0,4.0,4.0,2022.0,10.8617782,106.6671504,71514.0,0.0534003669794765,26.0,0.0,2.3
28952,45.0,2.0,5.0,2.0,2864.0,6.0,2.0,2021.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,8.5
23976,48.0,2.0,4.0,4.0,2858.0,3.0,3.0,2023.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,22.0
29758,85.0,2.0,4.0,5.0,541.0,2.0,4.0,2022.0,21.0460511,105.7916743,10179.0,7.283054856179167e-05,30.0,1.0,10.8
19513,50.0,3.0,4.0,2.0,5737.0,5.0,2.0,2019.0,21.0117,105.8208,10165.0,0.0534061638818951,26.0,1.0,5.7
16921,52.0,3.0,4.0,4.0,6772.0,3.0,3.0,2022.0,21.0144026,105.8368955,10017.0,0.0400728305485618,27.0,1.0,4.55
16609,73.0,3.0,2.0,2.0,3577.0,3.0,4.0,2022.0,21.0272814,105.8177424,10289.0,7.283054856179167e-05,30.0,1.0,15.0
12665,53.0,0.0,4.0,2.0,5562.0,5.0,1.0,2021.0,21.0803563,105.7916347,10264.0,7.283054856179167e-05,30.0,1.0,2.32
9113,160.0,0.0,4.0,4.0,585.0,3.0,1.0,2022.0,21.0067053,105.8062694,10055.0,7.283054856179167e-05,30.0,1.0,10.0
1079,67.0,0.0,2.0,2.0,6058.0,4.0,2.0,2023.0,10.733491191754666,106.65381188648328,72900.0,0.0534003669794765,26.0,0.0,3.8
10743,105.0,0.0,4.0,2.0,1745.0,5.0,2.0,2024.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,6.6
24268,91.0,2.0,4.0,2.0,1412.0,3.0,4.0,2022.0,21.0371784,105.8730678,11023.0,0.0534061638818951,26.0,1.0,19.0
33882,200.0,4.0,4.0,2.0,7311.0,5.0,4.0,2019.0,21.0156301,105.94621840000002,8443.0,0.0534061638818951,26.0,1.0,8.9
34907,95.0,4.0,5.0,4.0,6981.0,3.0,4.0,2019.0,20.9716302,105.82953629999996,11718.0,7.283054856179167e-05,30.0,1.0,12.0
7444,56.6,2.0,7.0,7.0,4665.0,6.0,3.0,2022.0,10.826612471139033,106.67970865797685,70048.0,0.0534003669794765,26.0,0.0,5.35
28083,40.0,2.0,4.0,3.0,3525.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.3
20123,32.0,3.0,3.0,4.0,5775.0,3.0,2.0,2019.0,20.99325,105.84958,11617.0,7.283054856179167e-05,30.0,1.0,2.8
24092,59.0,2.0,3.0,4.0,4680.0,3.0,2.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,6.5
11138,228.0,0.0,3.0,3.0,3044.0,5.0,1.0,2023.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,12.7
8602,62.0,0.0,4.0,2.0,3345.0,5.0,3.0,2024.0,21.0279571,105.771796,10085.0,0.0400728305485618,27.0,1.0,4.5
34914,250.0,4.0,4.0,2.0,6181.0,5.0,1.0,2020.0,21.0461519,105.91564770000002,8443.0,0.0534061638818951,26.0,1.0,23.0
24630,72.0,2.0,5.0,5.0,3627.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,28.5
3442,64.0,0.0,2.0,2.0,5059.0,4.0,2.0,2022.0,10.846395825391042,106.64007952807452,71500.0,0.0400670336461432,27.0,0.0,2.2
2037,88.56,0.0,3.0,2.0,3205.0,4.0,4.0,2022.0,10.7401352,106.6236068,73118.0,6.703364614323671e-05,30.0,0.0,3.33
34440,200.0,4.0,4.0,4.0,4700.0,3.0,3.0,2019.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,0.19
11121,55.0,0.0,2.0,2.0,2825.0,3.0,1.0,2023.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,1.5
33293,69.0,4.0,4.0,4.0,3706.0,3.0,4.0,2020.0,20.9741304,105.789771,10162.0,0.0534061638818951,26.0,1.0,6.79
15444,77.8,0.0,2.0,2.0,1966.0,6.0,2.0,2024.0,21.0674567,105.9200531,8443.0,0.0534061638818951,26.0,1.0,3.24
16997,60.0,3.0,6.0,5.0,2361.0,6.0,2.0,2022.0,21.0462978,105.7994211,10072.0,0.4362909095326222,30.0,1.0,5.5
204,60.0,0.0,2.0,1.0,2479.0,6.0,4.0,2023.0,10.7810224,106.6415774,72012.0,0.0534003669794765,26.0,0.0,2.23
31697,70.0,4.0,6.0,6.0,5325.0,6.0,3.0,2022.0,20.9980033,105.8035542,10055.0,7.283054856179167e-05,30.0,1.0,22.5
8546,72.0,2.0,2.0,2.0,3994.0,6.0,4.0,2022.0,10.867168526253383,106.64609592537737,71500.0,0.0534003669794765,26.0,0.0,4.7
29012,135.0,2.0,4.0,2.0,2858.0,5.0,2.0,2021.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,43.0
29299,40.0,2.0,4.0,1.0,2401.0,3.0,4.0,2021.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.55
23185,33.0,3.0,4.0,2.0,1970.0,3.0,1.0,2023.0,21.0270609,105.8194896,10289.0,0.0400728305485618,27.0,1.0,4.55
787,79.2,0.0,2.0,2.0,6046.0,4.0,3.0,2023.0,10.7799899,106.7077014,77000.0,0.0534003669794765,26.0,0.0,12.0
29118,60.0,2.0,4.0,4.0,4178.0,3.0,3.0,2021.0,21.0427762,105.8030038,10072.0,0.0400728305485618,27.0,1.0,9.8
15765,29.0,3.0,4.0,2.0,2662.0,5.0,1.0,2024.0,21.0018458,105.8247968,10165.0,0.0534061638818951,26.0,1.0,5.2
30796,1102.0,2.0,6.0,6.0,4209.0,3.0,1.0,2021.0,21.0086145,105.834091,10306.0,7.283054856179167e-05,30.0,1.0,338.0
10695,83.0,0.0,4.0,2.0,1745.0,5.0,3.0,2024.0,21.0506076,105.7909724,10065.0,0.0534061638818951,26.0,1.0,5.2
18645,45.0,3.0,4.0,4.0,2257.0,3.0,1.0,2020.0,21.0249595,105.795396,10036.0,7.283054856179167e-05,30.0,1.0,6.1
27464,123.0,2.0,4.0,2.0,760.0,4.0,3.0,2022.0,20.9989466,105.8041753,10055.0,7.283054856179167e-05,30.0,1.0,5.0
26116,132.0,2.0,4.0,4.0,1944.0,5.0,2.0,2019.0,21.0142,105.9193,8443.0,7.283054856179167e-05,30.0,1.0,7.6
32849,132.0,4.0,4.0,2.0,5325.0,3.0,4.0,2021.0,21.0001492,105.8312638,10181.0,7.283054856179167e-05,30.0,1.0,18.7
33317,71.0,4.0,4.0,2.0,7327.0,4.0,4.0,2020.0,20.9509435,105.8195705,10136.0,0.0534061638818951,26.0,1.0,0.63
12543,80.0,0.0,3.0,2.0,1944.0,3.0,2.0,2021.0,21.0105002,105.952919,10000.0,0.0534061638818951,26.0,1.0,3.15
12006,87.4,0.0,4.0,2.0,6365.0,5.0,4.0,2021.0,21.051055225325925,105.79858556434324,10072.0,0.0534061638818951,26.0,1.0,3.4
24076,44.0,2.0,4.0,2.0,7401.0,5.0,2.0,2023.0,21.0713471,105.7932944,10264.0,9.99999999995449e-06,30.0,1.0,5.0
2748,64.0,0.0,2.0,2.0,5878.0,4.0,3.0,2022.0,10.736997982090337,106.62714517618858,73118.0,0.0534003669794765,26.0,0.0,3.5
22850,30.0,3.0,3.0,2.0,7087.0,3.0,2.0,2022.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,2.1
1565,51.69,0.0,1.0,1.0,5893.0,4.0,2.0,2023.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,1.9
12772,35.0,0.0,4.0,2.0,6558.0,5.0,1.0,2021.0,21.0316443,105.8246266,10060.0,7.283054856179167e-05,30.0,1.0,0.66
23895,78.0,2.0,4.0,2.0,3795.0,6.0,4.0,2023.0,20.9982168,105.8132805,10165.0,7.283054856179167e-05,30.0,1.0,12.5
5969,194.6,2.0,3.0,3.0,7536.0,6.0,4.0,2022.0,10.896877115743504,106.63447535681117,71716.0,0.0534003669794765,26.0,0.0,4.5
17727,49.0,3.0,6.0,4.0,7130.0,3.0,3.0,2021.0,21.0164891,105.8227091,10265.0,0.0534061638818951,26.0,1.0,11.9
34958,103.0,4.0,4.0,2.0,5504.0,3.0,1.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,0.21
2963,72.0,0.0,2.0,2.0,5893.0,6.0,3.0,2022.0,10.6925375,106.6550077,71812.0,6.703364614323671e-05,30.0,0.0,2.6
16219,56.0,3.0,4.0,2.0,5295.0,5.0,1.0,2023.0,21.0053964,105.8569193,10053.0,7.283054856179167e-05,30.0,1.0,7.48
9804,96.0,0.0,4.0,2.0,4784.0,6.0,1.0,2020.0,21.0354678,105.7705675,10085.0,7.283054856179167e-05,30.0,1.0,0.33
16452,34.0,3.0,3.0,2.0,2657.0,6.0,1.0,2023.0,21.0030438,105.8282959,10306.0,0.0400728305485618,27.0,1.0,3.15
2237,79.85,0.0,2.0,1.0,4731.0,6.0,4.0,2022.0,10.725631941198758,106.5986711274154,73118.0,0.0534003669794765,26.0,0.0,2.05
9508,63.0,0.0,2.0,1.0,1745.0,5.0,1.0,2021.0,21.046723,105.7484312,34000.0,0.0534061638818951,26.0,1.0,2.4
21437,59.0,3.0,3.0,2.0,2858.0,3.0,2.0,2019.0,21.01248,105.81159,10167.0,0.0400728305485618,27.0,1.0,6.8
25389,50.0,2.0,4.0,2.0,2371.0,5.0,2.0,2019.0,20.99662,105.82843,10165.0,7.283054856179167e-05,30.0,1.0,5.6
35590,229.0,4.0,4.0,2.0,1882.0,6.0,4.0,2022.0,20.979868,105.7439194,10170.0,0.0400728305485618,27.0,1.0,0.4
3621,104.5,0.0,3.0,2.0,4725.0,4.0,3.0,2022.0,10.8064348,106.5965103,71913.0,0.0534003669794765,26.0,0.0,2.98
11386,36.0,0.0,1.0,1.0,5390.0,3.0,4.0,2022.0,21.0169746,105.834167,10306.0,0.0400728305485618,27.0,1.0,0.59
10884,54.6,0.0,1.0,2.0,2623.0,6.0,1.0,2024.0,21.0046874,105.7412839,34000.0,0.0534061638818951,26.0,1.0,2.56
26053,100.0,2.0,4.0,2.0,4661.0,3.0,2.0,2019.0,20.97288,105.77905,10162.0,0.0534061638818951,26.0,1.0,12.5
20003,40.0,3.0,5.0,4.0,5550.0,6.0,2.0,2019.0,21.00032,105.821,10165.0,0.0400728305485618,27.0,1.0,7.5
34784,162.0,4.0,4.0,2.0,1882.0,5.0,3.0,2019.0,20.98260388512346,105.75383379468995,10170.0,0.0534061638818951,26.0,1.0,15.4
22494,50.0,3.0,6.0,4.0,5197.0,3.0,3.0,2021.0,21.055981301169787,105.80886997777098,10072.0,9.99999999995449e-06,30.0,1.0,12.95
4444,95.0,2.0,5.0,5.0,1341.0,6.0,4.0,2023.0,10.7003341,106.6233137,71812.0,0.0534003669794765,26.0,0.0,9.5
1153,66.0,0.0,2.0,1.0,3403.0,6.0,3.0,2023.0,10.8225791,106.7609401,71211.0,6.703364614323671e-05,30.0,0.0,1.6
24945,42.0,2.0,6.0,2.0,4128.0,3.0,2.0,2021.0,21.0036204,105.8110671,10165.0,7.283054856179167e-05,30.0,1.0,6.0
19070,40.0,3.0,4.0,4.0,4385.0,5.0,2.0,2019.0,21.03383,105.77883,10085.0,7.283054856179167e-05,30.0,1.0,4.85
1269,51.2,0.0,1.0,1.0,3923.0,6.0,3.0,2023.0,10.793902081990852,106.71816003879228,72508.0,0.0534003669794765,26.0,0.0,4.2
11953,72.0,0.0,4.0,2.0,5197.0,5.0,1.0,2022.0,21.0811211,105.8180306,10206.0,0.0534061638818951,26.0,1.0,2.4
24628,50.0,2.0,2.0,1.0,4867.0,6.0,4.0,2021.0,21.00789968287143,105.86241778227844,10078.0,0.0400728305485618,27.0,1.0,4.25
22228,45.0,3.0,6.0,4.0,5726.0,6.0,3.0,2020.0,21.01011852744321,105.7986505847168,10055.0,7.283054856179167e-05,30.0,1.0,5.86
17038,110.0,3.0,6.0,8.0,6171.0,3.0,2.0,2022.0,21.0417308,105.8099499,10062.0,0.0534061638818951,26.0,1.0,21.0
27788,40.0,2.0,4.0,4.0,7223.0,5.0,1.0,2022.0,20.9791537,105.7962032,12011.0,0.0534061638818951,26.0,1.0,7.68
9309,80.0,0.0,3.0,2.0,2064.0,6.0,3.0,2021.0,21.0594104,105.8832203,11810.0,0.0534061638818951,26.0,1.0,2.3
1705,59.0,0.0,2.0,2.0,6002.0,4.0,4.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.55
12346,68.0,0.0,4.0,2.0,4227.0,5.0,3.0,2021.0,21.0626498,105.784193,12500.0,0.0534061638818951,26.0,1.0,2.5
13115,92.0,0.0,2.0,2.0,4228.0,6.0,4.0,2020.0,21.0599324,105.7833589,12500.0,0.0534061638818951,26.0,1.0,2.1
15516,47.0,3.0,4.0,2.0,3345.0,5.0,3.0,2024.0,21.0279571,105.771796,10085.0,0.0400728305485618,27.0,1.0,8.8
31853,80.0,4.0,4.0,4.0,1944.0,6.0,4.0,2021.0,21.00665418822986,105.94566630682374,10000.0,0.0534061638818951,26.0,1.0,0.8
12224,81.0,0.0,4.0,2.0,896.0,5.0,3.0,2021.0,21.0191018,105.8107638,10157.0,7.283054856179167e-05,30.0,1.0,5.6
19493,39.0,3.0,4.0,2.0,2361.0,3.0,2.0,2019.0,21.04588,105.80482,10072.0,7.283054856179167e-05,30.0,1.0,3.78
11267,107.0,0.0,3.0,2.0,4228.0,6.0,4.0,2022.0,21.0843227,105.7875586,11909.0,0.0534061638818951,26.0,1.0,5.0
21551,50.0,3.0,4.0,3.0,2363.0,3.0,2.0,2019.0,21.00912,105.8022,10055.0,7.283054856179167e-05,30.0,1.0,4.4
20910,82.0,3.0,3.0,2.0,7394.0,3.0,2.0,2019.0,21.03756,105.78448,10141.0,0.3547871573970719,30.0,1.0,7.2
30538,124.0,2.0,5.0,2.0,2151.0,3.0,2.0,2019.0,21.04091,105.84437,11058.0,7.283054856179167e-05,30.0,1.0,49.5
12260,59.0,0.0,2.0,1.0,850.0,6.0,3.0,2021.0,20.9979896,105.8666987,11617.0,0.0534061638818951,26.0,1.0,2.45
12004,76.0,0.0,4.0,2.0,398.0,5.0,4.0,2021.0,21.017255697817365,105.77417311160887,10074.0,0.0534061638818951,26.0,1.0,2.6
5525,16.5,2.0,1.0,1.0,6035.0,6.0,4.0,2022.0,10.75335225916436,106.71392140532092,72800.0,0.0534003669794765,26.0,0.0,2.2
7915,53.5,2.0,2.0,1.0,5476.0,3.0,3.0,2022.0,10.848700320932693,106.66470238452932,71500.0,0.0534003669794765,26.0,0.0,4.6
16207,50.0,3.0,4.0,3.0,3780.0,3.0,1.0,2023.0,20.9934824,105.8063835,12011.0,7.283054856179167e-05,30.0,1.0,7.98
6874,6.2,2.0,1.0,1.0,3177.0,6.0,3.0,2022.0,10.789104932470384,106.6715803480414,70150.0,0.0534003669794765,26.0,0.0,2.0
17135,65.0,3.0,12.0,2.0,1431.0,2.0,1.0,2022.0,20.9878704,105.8183772,11718.0,7.283054856179167e-05,30.0,1.0,9.3
5432,42.8,2.0,1.0,1.0,5486.0,6.0,4.0,2022.0,10.866375940271253,106.65807829217484,71500.0,0.0534003669794765,26.0,0.0,2.4
7863,45.8,2.0,2.0,2.0,3197.0,6.0,3.0,2022.0,10.847280870640068,106.6692959145542,71500.0,0.0534003669794765,26.0,0.0,4.15
4064,53.0,0.0,1.0,1.0,3927.0,5.0,2.0,2021.0,10.72856765,106.7004481,72915.0,0.0534003669794765,26.0,0.0,2.45
1817,59.0,0.0,2.0,2.0,6002.0,4.0,4.0,2022.0,10.6892237,106.5827073791761,10000.0,0.1067337003128099,22.0,0.0,2.78
31120,45.0,2.0,9.0,2.0,4277.0,6.0,3.0,2022.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,6.45
32757,50.0,4.0,8.0,8.0,4490.0,3.0,1.0,2022.0,20.9684049,105.786636,10156.0,7.283054856179167e-05,30.0,1.0,66.0
19743,42.0,3.0,3.0,2.0,6174.0,6.0,2.0,2019.0,21.00044,105.87529,11622.0,0.0534061638818951,26.0,1.0,2.6
12208,67.0,0.0,4.0,2.0,7245.0,5.0,4.0,2021.0,20.9996014,105.7912534,12011.0,7.283054856179167e-05,30.0,1.0,2.6
124,56.85,0.0,1.0,1.0,3926.0,6.0,3.0,2024.0,10.7404466,106.7008867,72915.0,0.0534003669794765,26.0,0.0,3.5
27368,60.0,2.0,4.0,3.0,3044.0,6.0,3.0,2022.0,21.0186765,105.884813,11622.0,0.0534061638818951,26.0,1.0,4.95
3693,60.0,0.0,2.0,2.0,4254.0,6.0,3.0,2022.0,10.829461675964769,106.61557053174454,71509.0,0.0534003669794765,26.0,0.0,2.5
18977,36.0,3.0,3.0,4.0,3692.0,6.0,2.0,2019.0,21.03715,105.80156,10198.0,0.0534061638818951,26.0,1.0,3.45
19244,30.0,3.0,4.0,2.0,5171.0,5.0,2.0,2019.0,20.98226,105.85361,11617.0,0.0400728305485618,27.0,1.0,3.3
4495,52.0,2.0,5.0,4.0,5890.0,6.0,4.0,2023.0,10.763146958015469,106.68735581124356,70200.0,0.0534003669794765,26.0,0.0,14.0
2456,52.95,0.0,2.0,1.0,2494.0,4.0,4.0,2022.0,10.770952538869924,106.6299992298296,72031.0,0.0534003669794765,26.0,0.0,2.75
2221,75.13,0.0,2.0,2.0,6277.0,4.0,4.0,2022.0,10.717723683368208,106.60213237132751,73118.0,0.0534003669794765,26.0,0.0,3.04
21719,60.0,3.0,4.0,2.0,2732.0,3.0,2.0,2019.0,20.99772,105.86183,11617.0,7.283054856179167e-05,30.0,1.0,7.3
22321,120.0,3.0,4.0,2.0,5263.0,3.0,4.0,2020.0,21.0131653,105.8197586,10167.0,0.0400728305485618,27.0,1.0,28.0
8479,60.0,2.0,1.0,1.0,6804.0,6.0,1.0,2022.0,10.8537062,106.7638492,10000.0,0.2440499667323169,16.0,0.0,3.85
21485,44.0,3.0,4.0,2.0,2673.0,5.0,2.0,2019.0,20.99074,105.81568,11718.0,0.0534061638818951,26.0,1.0,3.25
3792,68.0,0.0,2.0,2.0,1603.0,4.0,4.0,2021.0,10.7440413,106.6729433,73009.0,6.703364614323671e-05,30.0,0.0,2.65
22298,45.0,3.0,4.0,4.0,7130.0,3.0,4.0,2020.0,10.8019128,106.7647475,71210.0,0.0534003669794765,26.0,1.0,4.3
3925,64.5,0.0,2.0,2.0,2429.0,4.0,1.0,2022.0,10.7146752,106.7370406,71800.0,6.703364614323671e-05,30.0,0.0,3.1
1849,65.7,0.0,2.0,2.0,6013.0,4.0,4.0,2022.0,10.741414649168512,106.6143745165711,73118.0,0.0534003669794765,26.0,0.0,3.8
9240,100.0,0.0,3.0,2.0,7334.0,6.0,4.0,2021.0,21.01270359956871,105.95579432806396,10000.0,0.0534061638818951,26.0,1.0,4.19
23712,25.0,2.0,3.0,4.0,1339.0,6.0,2.0,2024.0,10.876248,106.660338,71514.0,0.0534003669794765,26.0,1.0,19.0
34613,132.0,4.0,4.0,2.0,2636.0,5.0,3.0,2019.0,21.0161937,105.9521853,10000.0,0.0534061638818951,26.0,1.0,7.5
33302,288.0,4.0,6.0,6.0,4356.0,3.0,4.0,2020.0,20.9639428,105.8318358,11718.0,9.99999999995449e-06,30.0,1.0,18.99
9353,68.0,0.0,2.0,2.0,4611.0,6.0,2.0,2021.0,21.0594104,105.8832203,11810.0,0.0534061638818951,26.0,1.0,1.72
10515,95.0,0.0,4.0,2.0,5726.0,5.0,2.0,2019.0,21.02984,105.79953,10198.0,7.283054856179167e-05,30.0,1.0,5.893
33609,86.0,4.0,6.0,4.0,5649.0,3.0,2.0,2020.0,20.9798986,105.7872932,10162.0,7.283054856179167e-05,30.0,1.0,6.116
30029,40.0,2.0,4.0,2.0,6262.0,5.0,3.0,2023.0,20.9989242,105.8218287,10165.0,0.0400728305485618,27.0,1.0,12.3
30069,45.0,2.0,4.0,5.0,3647.0,6.0,4.0,2023.0,21.0272291,105.8151667,10067.0,7.283054856179167e-05,30.0,1.0,13.0
17188,66.0,3.0,5.0,5.0,1757.0,6.0,1.0,2022.0,20.9996705,105.8233328,10165.0,0.0534061638818951,26.0,1.0,8.2
18393,45.0,3.0,4.0,2.0,5746.0,3.0,2.0,2020.0,21.0180725,105.8299495,10306.0,7.283054856179167e-05,30.0,1.0,7.0
35173,67.5,4.0,4.0,2.0,4461.0,6.0,4.0,2020.0,20.955835,105.7563658,10170.0,0.0534061638818951,26.0,1.0,7.0
25893,60.0,2.0,4.0,2.0,2367.0,3.0,2.0,2019.0,21.04371,105.79938,10072.0,7.283054856179167e-05,30.0,1.0,13.0
31176,79.0,2.0,4.0,2.0,6706.0,3.0,3.0,2022.0,21.0378447,105.8769363,11023.0,0.0534061638818951,26.0,1.0,25.0
35547,68.0,4.0,4.0,2.0,4776.0,6.0,3.0,2022.0,21.0024138,105.9641124,10000.0,0.0534061638818951,26.0,1.0,0.3
33253,115.45,4.0,4.0,5.0,6148.0,3.0,4.0,2020.0,20.9867575,105.7854374,12011.0,0.0534061638818951,26.0,1.0,0.124
7936,46.3,2.0,3.0,1.0,5024.0,6.0,3.0,2022.0,10.857921,106.754837,10000.0,0.2440499667323169,16.0,0.0,3.0
21135,212.0,3.0,4.0,3.0,6961.0,3.0,2.0,2019.0,21.06146,105.82542,10231.0,0.0534061638818951,26.0,1.0,33.0
8679,60.0,0.0,2.0,1.0,4396.0,6.0,3.0,2023.0,21.0181378,105.7932507,10037.0,7.283054856179167e-05,30.0,1.0,1.9
11723,101.0,0.0,3.0,2.0,3434.0,3.0,2.0,2022.0,21.0438759,105.802612,10072.0,7.283054856179167e-05,30.0,1.0,4.1
33614,90.0,4.0,4.0,4.0,4440.0,3.0,2.0,2020.0,21.0870644,105.8093192,10206.0,7.283054856179167e-05,30.0,1.0,7.65
19157,50.0,3.0,4.0,2.0,3425.0,5.0,2.0,2019.0,21.00312,105.82017,10165.0,7.283054856179167e-05,30.0,1.0,4.3
4685,32.0,2.0,2.0,2.0,4020.0,6.0,1.0,2023.0,10.812481471019863,106.68739669945862,71409.0,0.0534003669794765,26.0,0.0,3.75
